(450, 445)
(446, 497)
(448, 548)
(455, 601)
(478, 652)
(517, 696)
(564, 731)
(617, 761)
(679, 770)
(739, 761)
(790, 731)
(835, 696)
(869, 649)
(888, 598)
(895, 548)
(898, 497)
(896, 448)
(483, 388)
(515, 366)
(555, 362)
(594, 369)
(631, 381)
(717, 382)
(756, 371)
(796, 367)
(834, 373)
(865, 395)
(677, 423)
(676, 456)
(675, 488)
(676, 521)
(622, 548)
(648, 553)
(676, 560)
(703, 553)
(728, 548)
(530, 428)
(557, 414)
(587, 415)
(616, 435)
(586, 437)
(556, 436)
(732, 437)
(761, 417)
(791, 418)
(817, 432)
(792, 439)
(763, 439)
(551, 593)
(598, 580)
(646, 576)
(677, 582)
(710, 577)
(757, 583)
(797, 597)
(759, 646)
(711, 671)
(677, 675)
(643, 671)
(594, 645)
(566, 599)
(645, 604)
(677, 608)
(710, 605)
(781, 602)
(710, 634)
(676, 637)
(644, 633)
