(307, 487)
(311, 540)
(316, 592)
(323, 645)
(340, 697)
(371, 743)
(414, 780)
(468, 803)
(532, 805)
(596, 800)
(650, 780)
(695, 747)
(726, 703)
(741, 652)
(749, 599)
(754, 545)
(759, 487)
(334, 453)
(362, 426)
(404, 419)
(447, 425)
(487, 437)
(548, 431)
(590, 416)
(635, 408)
(680, 416)
(712, 442)
(517, 454)
(516, 488)
(515, 522)
(514, 558)
(473, 582)
(494, 590)
(518, 597)
(544, 589)
(565, 582)
(383, 474)
(408, 466)
(433, 464)
(462, 471)
(435, 474)
(410, 476)
(581, 469)
(610, 460)
(636, 461)
(662, 469)
(637, 472)
(610, 471)
(425, 652)
(461, 638)
(495, 634)
(518, 638)
(543, 633)
(580, 638)
(619, 652)
(580, 671)
(544, 678)
(518, 679)
(494, 679)
(460, 671)
(438, 653)
(495, 652)
(519, 654)
(544, 650)
(604, 653)
(542, 653)
(517, 656)
(494, 654)
