(374, 470)
(382, 522)
(394, 573)
(406, 623)
(423, 672)
(452, 713)
(493, 745)
(541, 766)
(591, 771)
(641, 760)
(687, 734)
(727, 699)
(753, 654)
(763, 604)
(770, 553)
(777, 502)
(778, 450)
(407, 460)
(433, 437)
(469, 432)
(508, 435)
(546, 443)
(588, 445)
(626, 435)
(663, 425)
(703, 424)
(734, 443)
(570, 466)
(572, 501)
(574, 534)
(577, 569)
(540, 593)
(559, 601)
(579, 606)
(600, 599)
(618, 589)
(458, 483)
(479, 474)
(502, 471)
(524, 481)
(502, 487)
(479, 489)
(620, 477)
(643, 466)
(666, 464)
(689, 472)
(668, 480)
(645, 481)
(519, 660)
(539, 651)
(560, 646)
(578, 651)
(595, 646)
(620, 649)
(643, 658)
(621, 673)
(598, 679)
(581, 681)
(564, 679)
(542, 672)
(529, 659)
(561, 657)
(579, 660)
(596, 657)
(632, 657)
(596, 658)
(579, 661)
(562, 658)
