(372, 408)
(377, 487)
(388, 571)
(409, 649)
(439, 725)
(478, 796)
(531, 860)
(595, 904)
(672, 917)
(749, 899)
(809, 852)
(857, 785)
(886, 709)
(909, 632)
(922, 552)
(928, 464)
(924, 383)
(406, 350)
(432, 306)
(480, 288)
(531, 295)
(578, 319)
(698, 316)
(743, 289)
(795, 280)
(846, 294)
(874, 338)
(638, 391)
(640, 434)
(641, 477)
(642, 521)
(595, 572)
(620, 580)
(649, 584)
(677, 577)
(702, 568)
(466, 406)
(495, 382)
(536, 381)
(571, 410)
(535, 420)
(495, 419)
(716, 406)
(747, 377)
(787, 375)
(819, 399)
(790, 414)
(750, 414)
(571, 726)
(587, 664)
(627, 636)
(656, 642)
(683, 634)
(726, 661)
(747, 723)
(731, 804)
(691, 843)
(659, 847)
(627, 842)
(587, 805)
(589, 727)
(629, 672)
(657, 672)
(683, 671)
(730, 723)
(686, 791)
(657, 796)
(628, 791)
