(348, 313)
(356, 374)
(365, 432)
(377, 488)
(396, 541)
(431, 589)
(478, 624)
(532, 649)
(595, 657)
(659, 650)
(713, 627)
(758, 590)
(789, 541)
(805, 485)
(814, 428)
(823, 368)
(829, 305)
(391, 283)
(419, 245)
(465, 223)
(517, 218)
(566, 229)
(617, 225)
(665, 215)
(716, 221)
(761, 243)
(786, 282)
(593, 274)
(594, 312)
(594, 350)
(594, 390)
(549, 426)
(571, 431)
(594, 437)
(618, 431)
(640, 425)
(447, 310)
(473, 302)
(502, 298)
(533, 303)
(504, 312)
(474, 315)
(652, 303)
(682, 297)
(712, 300)
(738, 308)
(709, 315)
(680, 312)
(519, 527)
(545, 496)
(574, 477)
(594, 483)
(613, 477)
(642, 493)
(668, 526)
(642, 540)
(615, 546)
(596, 548)
(574, 546)
(547, 541)
(533, 524)
(574, 502)
(594, 504)
(613, 501)
(654, 523)
(614, 518)
(595, 521)
(575, 518)
