(494, 404)
(501, 461)
(515, 516)
(530, 569)
(553, 618)
(584, 661)
(623, 701)
(667, 726)
(719, 733)
(771, 722)
(813, 690)
(849, 646)
(873, 596)
(888, 541)
(894, 487)
(898, 431)
(897, 374)
(527, 372)
(555, 349)
(595, 344)
(634, 354)
(676, 363)
(715, 358)
(753, 344)
(792, 330)
(832, 329)
(863, 348)
(698, 390)
(700, 420)
(702, 450)
(703, 482)
(664, 522)
(685, 525)
(708, 528)
(730, 522)
(750, 516)
(574, 406)
(598, 393)
(625, 390)
(652, 406)
(626, 414)
(598, 417)
(747, 400)
(771, 382)
(799, 381)
(822, 391)
(802, 405)
(773, 405)
(638, 602)
(669, 587)
(694, 578)
(712, 582)
(729, 576)
(756, 582)
(790, 593)
(759, 612)
(734, 621)
(716, 623)
(698, 623)
(672, 617)
(652, 601)
(695, 595)
(713, 597)
(730, 593)
(776, 593)
(731, 594)
(714, 599)
(696, 596)
