(309, 482)
(310, 536)
(314, 588)
(319, 642)
(333, 695)
(362, 742)
(407, 777)
(462, 801)
(525, 808)
(588, 802)
(646, 783)
(694, 752)
(726, 709)
(743, 657)
(752, 605)
(758, 552)
(762, 496)
(345, 441)
(373, 414)
(413, 408)
(453, 411)
(491, 422)
(565, 415)
(606, 406)
(647, 404)
(687, 414)
(716, 439)
(527, 454)
(525, 488)
(523, 522)
(521, 557)
(479, 586)
(499, 594)
(522, 600)
(547, 596)
(568, 590)
(389, 472)
(414, 456)
(443, 455)
(470, 473)
(443, 477)
(414, 479)
(586, 473)
(615, 455)
(644, 458)
(667, 474)
(644, 480)
(616, 479)
(425, 674)
(458, 646)
(496, 634)
(521, 639)
(549, 635)
(591, 651)
(627, 680)
(592, 704)
(551, 714)
(521, 716)
(494, 713)
(456, 700)
(440, 673)
(496, 661)
(521, 663)
(550, 662)
(612, 678)
(549, 685)
(521, 685)
(495, 683)
